,file,age,gender,race,service_test
0,val/1513.jpg,20-29,0,0,True
1,val/5864.jpg,10-19,0,0,False
2,val/1726.jpg,10-19,1,0,False
3,val/10693.jpg,20-29,1,0,False
4,val/1377.jpg,20-29,1,0,True
5,val/8764.jpg,10-19,0,0,False
6,val/5482.jpg,30-39,0,0,False
7,val/10928.jpg,20-29,0,0,False
8,val/10602.jpg,20-29,1,0,True
9,val/9094.jpg,20-29,0,0,False
10,val/9092.jpg,20-29,1,0,True
11,val/6476.jpg,30-39,0,0,False
12,val/4221.jpg,40-49,0,0,True
13,val/8587.jpg,20-29,1,0,False
14,val/3709.jpg,20-29,1,0,True
15,val/2277.jpg,30-39,1,0,False
16,val/781.jpg,20-29,0,0,True
17,val/8555.jpg,10-19,1,0,False
18,val/6753.jpg,30-39,1,0,False
19,val/629.jpg,20-29,0,0,False
20,val/2084.jpg,20-29,0,0,True
21,val/4893.jpg,50-59,1,0,False
22,val/8271.jpg,40-49,1,0,False
23,val/4809.jpg,30-39,1,0,True
24,val/5687.jpg,20-29,0,0,True
25,val/4249.jpg,20-29,0,0,True
26,val/8516.jpg,30-39,0,0,True
27,val/8754.jpg,10-19,0,0,True
28,val/10863.jpg,60-69,0,0,False
29,val/2766.jpg,20-29,0,0,False
30,val/8349.jpg,10-19,0,0,True
31,val/9927.jpg,20-29,1,0,False
32,val/2722.jpg,20-29,0,0,False
33,val/3665.jpg,30-39,1,0,False
34,val/7328.jpg,30-39,0,0,True
35,val/1156.jpg,20-29,1,0,False
36,val/3475.jpg,10-19,0,0,True
37,val/1969.jpg,40-49,1,0,True
38,val/8949.jpg,20-29,1,0,True
39,val/2265.jpg,20-29,1,0,True
40,val/2689.jpg,30-39,0,0,False
41,val/699.jpg,30-39,0,0,True
42,val/6390.jpg,20-29,1,0,True
43,val/5160.jpg,30-39,1,0,True
44,val/323.jpg,50-59,1,0,False
45,val/739.jpg,10-19,1,0,False
46,val/322.jpg,30-39,1,0,False
47,val/2042.jpg,20-29,1,0,False
48,val/1080.jpg,20-29,0,0,True
49,val/5139.jpg,50-59,0,0,False
50,val/8257.jpg,30-39,1,0,True
51,val/7724.jpg,50-59,0,0,False
52,val/4166.jpg,60-69,1,0,True
53,val/3049.jpg,20-29,0,0,False
54,val/9057.jpg,30-39,0,0,False
55,val/2525.jpg,20-29,0,0,True
56,val/1554.jpg,20-29,1,0,True
57,val/3980.jpg,30-39,1,0,False
58,val/4932.jpg,40-49,0,0,False
59,val/4487.jpg,30-39,0,0,False
60,val/7209.jpg,40-49,1,0,True
61,val/1104.jpg,30-39,1,0,False
62,val/8730.jpg,50-59,0,0,False
63,val/867.jpg,20-29,1,0,False
64,val/9988.jpg,20-29,1,0,False
65,val/3647.jpg,30-39,0,0,False
66,val/8651.jpg,50-59,0,0,False
67,val/9090.jpg,40-49,1,0,False
68,val/6248.jpg,20-29,1,0,False
69,val/6284.jpg,30-39,1,0,False
70,val/5083.jpg,60-69,0,0,False
71,val/1172.jpg,10-19,0,0,True
72,val/3855.jpg,30-39,0,0,False
73,val/3608.jpg,30-39,0,0,False
74,val/1345.jpg,20-29,0,0,False
75,val/4473.jpg,20-29,1,0,False
76,val/10273.jpg,50-59,0,0,False
77,val/6048.jpg,40-49,1,0,False
78,val/4198.jpg,20-29,1,0,False
79,val/2434.jpg,40-49,0,0,True
80,val/9460.jpg,60-69,0,0,True
81,val/1693.jpg,20-29,0,0,True
82,val/7749.jpg,30-39,0,0,False
83,val/9755.jpg,50-59,0,0,False
84,val/8428.jpg,20-29,0,0,False
85,val/7405.jpg,10-19,0,0,True
86,val/4874.jpg,30-39,1,0,True
87,val/3336.jpg,30-39,1,0,True
88,val/7191.jpg,40-49,0,0,False
89,val/7703.jpg,30-39,0,0,True
90,val/10829.jpg,30-39,0,0,True
91,val/10764.jpg,40-49,0,0,False
92,val/9882.jpg,40-49,1,0,True
93,val/8973.jpg,30-39,1,0,False
94,val/10864.jpg,40-49,1,0,False
95,val/540.jpg,20-29,0,0,True
96,val/5332.jpg,20-29,0,0,False
97,val/9577.jpg,50-59,1,0,True
98,val/4777.jpg,60-69,0,0,False
99,val/4941.jpg,20-29,1,0,False
100,val/3243.jpg,20-29,1,0,True
101,val/3343.jpg,30-39,0,0,False
102,val/1547.jpg,30-39,1,0,True
