name,epoch,acc,acc_A0Y0,acc_A0Y1,acc_A1Y0,acc_A1Y1,acc_var,acc_dis,err_op_0,err_op_1,err_odd
5000-0.15-1,Val 1,47.37588674125942,3.125,97.85713958740234,13.793103218078613,89.36170196533203,42.84733200073242,0.0028571486473083496,10.668103218078613,8.495437622070312,19.16353988647461
5000-0.15-1,Val 2,53.90070919280357,100.0,0.7142857313156128,100.0,0.0,49.82206726074219,0.015714287757873535,0.0,0.7142857313156128,0.7142857313156128
5000-0.15-1,Val 3,60.85106380273265,87.5,30.000001907348633,89.6551742553711,27.659574508666992,29.895069122314453,0.01238095760345459,2.1551742553710938,2.3404273986816406,4.495601654052734
5000-0.15-1,Val 4,56.87943259705889,43.4375,72.5,60.344825744628906,51.0638313293457,10.845626831054688,0.008095204830169678,16.907325744628906,21.436168670654297,38.3434944152832
5000-0.15-1,Val 5,61.41843968925747,76.5625,44.64285659790039,79.31034851074219,36.17021179199219,19.027355194091797,0.016666650772094727,2.7478485107421875,8.472644805908203,11.22049331665039
5000-0.15-1,Val 6,55.74468079695465,38.4375,75.71428680419922,56.896549224853516,53.191490173339844,13.283181190490723,0.005952358245849609,18.459049224853516,22.522796630859375,40.98184585571289
5000-0.15-1,Val 7,64.1134753937417,77.8125,49.28571319580078,81.03448486328125,38.297874450683594,18.270021438598633,0.02595233917236328,3.22198486328125,10.987838745117188,14.209823608398438
5000-0.15-1,Val 8,59.00709219858156,49.6875,71.07142639160156,62.06896209716797,46.808509826660156,9.751526832580566,0.044285714626312256,12.381462097167969,24.262916564941406,36.644378662109375
5000-0.15-1,Test 3,59.46666717529297,86.66666412353516,36.38888931274414,89.89361572265625,22.72727394104004,29.777536392211914,0.061333298683166504,3.2269515991210938,13.661615371704102,16.888566970825195
5000-0.15-1,Test 7,60.53333333333333,76.15384674072266,50.83333206176758,82.71276092529297,31.283422470092773,20.525861740112305,0.06933331489562988,6.5589141845703125,19.549909591674805,26.108823776245117
