name,epoch,acc,acc_A0Y0,acc_A0Y1,acc_A1Y0,acc_A1Y1,acc_var,acc_dis,err_op_0,err_op_1,err_odd
5000-0.35-1,Val 1,48.64572049323812,0.9375000596046448,99.64285278320312,1.948051929473877,97.04141998291016,48.4597282409668,0.04702785611152649,1.010551929473877,2.6014328002929688,3.6119847297668457
5000-0.35-1,Val 2,52.221018434733246,9.6875,93.5714340209961,33.11688232421875,81.65680694580078,34.38555908203125,0.09680598974227905,23.42938232421875,11.914627075195312,35.34400939941406
5000-0.35-1,Val 3,59.04658719906957,63.75,57.142860412597656,72.7272720336914,40.82840347290039,11.66248893737793,0.046295166015625,8.977272033691406,16.314456939697266,25.291728973388672
5000-0.35-1,Val 4,57.63813648244542,51.875,65.71428680419922,64.28571319580078,49.1124267578125,7.3360185623168945,0.019865810871124268,12.410713195800781,16.60186004638672,29.0125732421875
5000-0.35-1,Val 5,60.56338024036081,71.875,52.85714340209961,75.32466888427734,38.46154022216797,14.918427467346191,0.06962847709655762,3.4496688842773438,14.39560317993164,17.845272064208984
5000-0.35-1,Val 6,59.26327194346121,49.6875,71.42857360839844,63.6363639831543,53.25443649291992,8.583306312561035,0.016290009021759033,13.948863983154297,18.174137115478516,32.12300109863281
5000-0.35-1,Val 7,60.78006502194885,57.187496185302734,68.9285659790039,66.2337646484375,49.1124267578125,7.818151950836182,0.05391126871109009,9.046268463134766,19.816139221191406,28.862407684326172
5000-0.35-1,Val 8,60.34669552903263,92.1875,30.000001907348633,92.2077865600586,21.301774978637695,33.415191650390625,0.08058309555053711,0.02028656005859375,8.698226928710938,8.718513488769531
5000-0.35-1,Val 9,61.97183101071309,46.875,80.0,58.44155502319336,63.90532302856445,11.92356014251709,0.010330259799957275,11.56655502319336,16.094676971435547,27.661231994628906
5000-0.35-1,Val 10,65.43878656968006,70.0,66.42857360839844,71.42857360839844,49.70414352416992,8.67242431640625,0.08271414041519165,1.4285736083984375,16.724430084228516,18.153003692626953
5000-0.35-1,Val 11,66.08884074086099,54.6875,81.78571319580078,57.142860412597656,69.8224868774414,10.841389656066895,0.03556245565414429,2.4553604125976562,11.963226318359375,14.418586730957031
5000-0.35-1,Val 12,69.44745395862914,65.0,79.28572082519531,66.88311767578125,63.90532302856445,6.164793014526367,0.06341588497161865,1.88311767578125,15.38039779663086,17.26351547241211
5000-0.35-1,Val 13,64.24702060158049,43.125,87.5,50.0,78.69822692871094,18.690187454223633,0.011821448802947998,6.875,8.801773071289062,15.676773071289062
5000-0.35-1,Val 14,70.53087744087723,90.3125,56.42856979370117,88.31169128417969,40.23668670654297,21.28618621826172,0.11342108249664307,2.0008087158203125,16.191883087158203,18.192691802978516
5000-0.35-1,Val 15,71.83098587416363,72.1875,74.28571319580078,77.2727279663086,62.13017654418945,5.6865410804748535,0.038168251514434814,5.085227966308594,12.155536651611328,17.240764617919922
5000-0.35-1,Val 16,66.7388948335162,41.25,93.21428680419922,49.350650787353516,86.98225402832031,22.68857192993164,0.03540247678756714,8.100650787353516,6.232032775878906,14.332683563232422
5000-0.35-1,Val 17,67.60563376148757,94.0625,46.42856979370117,88.31169128417969,33.72780990600586,26.02552032470703,0.12081009149551392,5.7508087158203125,12.700759887695312,18.451568603515625
5000-0.35-1,Val 18,73.23943654532552,81.5625,67.14285278320312,77.92207336425781,63.3136100769043,7.493592262268066,0.04554694890975952,3.6404266357421875,3.829242706298828,7.469669342041016
5000-0.35-1,Val 19,72.91440953826077,63.125003814697266,83.21427917480469,70.12986755371094,76.92308044433594,7.499845027923584,0.011842072010040283,7.004863739013672,6.29119873046875,13.296062469482422
5000-0.35-1,Val 20,75.08125669700482,83.75,72.14286041259766,78.57142639160156,60.35503005981445,8.735647201538086,0.09293091297149658,5.1785736083984375,11.787830352783203,16.96640396118164
5000-0.35-1,Val 21,71.18093170298269,50.625003814697266,93.5714340209961,59.740257263183594,83.43195343017578,17.342926025390625,0.014695584774017334,9.115253448486328,10.139480590820312,19.25473403930664
5000-0.35-1,Val 22,75.94799565803966,72.5,85.0,71.42857360839844,71.5976333618164,5.712091445922852,0.06816309690475464,1.0714263916015625,13.402366638183594,14.473793029785156
5000-0.35-1,Val 23,73.45612136824289,93.125,57.5,94.15584564208984,43.786983489990234,22.041385650634766,0.08698141574859619,1.0308456420898438,13.713016510009766,14.74386215209961
5000-0.35-1,Val 24,73.347778907189,55.624996185302734,92.5,62.98701095581055,84.61538696289062,15.114931106567383,0.014700710773468018,7.3620147705078125,7.884613037109375,15.246627807617188
5000-0.35-1,Val 25,74.64788729501313,88.75,67.14285278320312,87.66233825683594,48.52070999145508,16.557376861572266,0.11484009027481079,1.0876617431640625,18.622142791748047,19.70980453491211
5000-0.35-1,Val 26,74.75622967754128,90.0,64.64286041259766,90.2597427368164,48.52070999145508,17.716304779052734,0.09745615720748901,0.25974273681640625,16.122150421142578,16.381893157958984
5000-0.35-1,Val 27,77.03141918575001,77.5,81.4285659790039,69.48052215576172,75.7396469116211,4.309442520141602,0.06577914953231812,8.019477844238281,5.6889190673828125,13.708396911621094
5000-0.35-1,Val 28,72.15601292669062,52.187503814697266,94.64286041259766,52.59740447998047,90.53254699707031,20.150617599487305,0.004458189010620117,0.4099006652832031,4.110313415527344,4.520214080810547
5000-0.35-1,Val 29,77.68147351398241,81.25,79.28572082519531,79.87013244628906,66.27218627929688,6.045117378234863,0.07577913999557495,1.3798675537109375,13.013534545898438,14.393402099609375
