name,epoch,acc,acc_A0Y0,acc_A0Y1,acc_A1Y0,acc_A1Y1,acc_var,acc_dis,err_op_0,err_op_1,err_odd
5000-0.3-1,Val 1,51.57526250814752,100.0,0.3571428656578064,100.0,0.0,49.91087341308594,0.06418290734291077,0.0,0.3571428656578064,0.3571428656578064
5000-0.3-1,Val 2,57.0595099539295,93.125,21.78571319580078,93.38843536376953,12.5,38.198387145996094,0.09249681234359741,0.26343536376953125,9.285713195800781,9.549148559570312
5000-0.3-1,Val 3,58.22637073245321,64.6875,54.28571701049805,73.55371856689453,37.5,13.413738250732422,0.05358630418777466,8.866218566894531,16.785717010498047,25.651935577392578
5000-0.3-1,Val 4,56.709451570811325,38.75,73.92857360839844,61.98347091674805,58.82353210449219,12.65184211730957,0.05144613981246948,23.233470916748047,15.10504150390625,38.3385124206543
5000-0.3-1,Val 5,58.92648752984812,84.6875,34.64285659790039,82.6446304321289,27.205881118774414,26.51144790649414,0.08025944232940674,2.0428695678710938,7.436975479125977,9.47984504699707
5000-0.3-1,Val 6,57.876312674274246,40.0,76.78571319580078,60.33057403564453,58.82353210449219,13.030082702636719,0.02366405725479126,20.33057403564453,17.962181091308594,38.292755126953125
5000-0.3-1,Val 7,62.31038494844559,69.375,57.85714340209961,76.85950469970703,41.911766052246094,13.180471420288086,0.05634242296218872,7.484504699707031,15.945377349853516,23.429882049560547
5000-0.3-1,Val 8,62.543757288430925,72.8125,56.07143020629883,77.68595123291016,38.235294342041016,15.494488716125488,0.08190661668777466,4.873451232910156,17.836135864257812,22.70958709716797
5000-0.3-1,Val 9,63.12718796257099,62.1875,68.5714340209961,68.59503936767578,49.264705657958984,7.886784553527832,0.06800907850265503,6.407539367675781,19.30672836303711,25.71426773071289
5000-0.3-1,Val 10,64.76079334984583,65.3125,70.0,69.4214859008789,48.52941131591797,8.726139068603516,0.09134244918823242,4.108985900878906,21.47058868408203,25.579574584960938
5000-0.3-1,Val 11,60.7934653817425,32.1875,90.0,48.76033020019531,78.67646789550781,23.05167579650879,0.05424773693084717,16.572830200195312,11.323532104492188,27.8963623046875
5000-0.3-1,Val 12,65.22753751347474,88.4375,44.28571319580078,88.42975616455078,33.088233947753906,25.186412811279297,0.08689367771148682,0.00774383544921875,11.197479248046875,11.205223083496094
5000-0.3-1,Val 13,68.49474928509814,63.75,77.85713958740234,68.59503936767578,60.29411697387695,6.6029372215271,0.061309993267059326,4.845039367675781,17.56302261352539,22.408061981201172
5000-0.3-1,Val 14,69.07817921588412,66.875,76.07142639160156,72.7272720336914,56.61764907836914,7.387444496154785,0.06964331865310669,5.852272033691406,19.453777313232422,25.306049346923828
5000-0.3-1,Val 15,68.61143518579188,59.6875,79.64285278320312,66.94214630126953,68.38235473632812,7.144173622131348,0.012957215309143066,7.254646301269531,11.260498046875,18.51514434814453
5000-0.3-1,Val 16,71.41190171659062,80.625,66.07142639160156,82.6446304321289,50.735294342041016,12.83879280090332,0.08074581623077393,2.0196304321289062,15.336132049560547,17.355762481689453
5000-0.3-1,Test 16,69.66666666666667,79.4871826171875,66.94444274902344,76.86170196533203,54.812835693359375,9.697670936584473,0.07599997520446777,2.6254806518554688,12.131607055664062,14.757087707519531
5000-0.3-1,Test 16,69.66666666666667,79.4871826171875,66.94444274902344,76.86170196533203,54.812835693359375,9.697670936584473,0.07599997520446777,2.6254806518554688,12.131607055664062,14.757087707519531
