name,epoch,acc,acc_A0Y0,acc_A0Y1,acc_A1Y0,acc_A1Y1,acc_var,acc_dis,err_op_0,err_op_1,err_odd
5000-0.4-1,Val 1,49.09999987792969,1.25,99.28571319580078,4.6875,96.15384674072266,47.40403366088867,0.052499979734420776,3.4375,3.131866455078125,6.569366455078125
5000-0.4-1,Val 2,59.99999981689453,64.375,57.142860412597656,75.52082824707031,42.78845977783203,11.878864288330078,0.025000035762786865,11.145828247070312,14.354400634765625,25.500228881835938
5000-0.4-1,Val 3,58.19999963378906,52.499996185302734,63.92857360839844,66.14582824707031,51.92307662963867,6.46378755569458,0.0091666579246521,13.645832061767578,12.005496978759766,25.651329040527344
5000-0.4-1,Val 4,58.89999978637695,55.312503814697266,63.92857360839844,65.625,51.44230651855469,5.892241477966309,0.010833323001861572,10.312496185302734,12.48626708984375,22.798763275146484
5000-0.4-1,Val 5,59.09999993896484,48.125,72.14286041259766,61.45833206176758,56.25,8.712491035461426,0.005833327770233154,13.333332061767578,15.892860412597656,29.226192474365234
5000-0.4-1,Val 6,60.40000012207031,49.0625,73.21428680419922,63.54166793823242,57.69230651855469,8.789678573608398,0.0016666650772094727,14.479167938232422,15.521980285644531,30.001148223876953
5000-0.4-1,Val 7,63.00000012207031,69.6875,58.92857360839844,73.4375,48.55769348144531,9.725464820861816,0.041666626930236816,3.75,10.370880126953125,14.120880126953125
5000-0.4-1,Val 8,63.399999572753906,59.375,71.42857360839844,67.1875,55.2884635925293,6.3398566246032715,0.039999961853027344,7.8125,16.14011001586914,23.95261001586914
5000-0.4-1,Val 9,64.0999995727539,51.5625,80.35713958740234,60.9375,64.42308044433594,10.385032653808594,0.02249997854232788,9.375,15.934059143066406,25.309059143066406
5000-0.4-1,Val 10,66.39999975585937,88.4375,45.71428680419922,86.97917175292969,41.346153259277344,22.14898109436035,0.052500009536743164,1.4583282470703125,4.368133544921875,5.8264617919921875
5000-0.4-1,Val 11,67.79999993896485,72.5,69.28571319580078,72.39582824707031,54.32692337036133,7.502194404602051,0.07999998331069946,0.1041717529296875,14.958789825439453,15.06296157836914
5000-0.4-1,Val 12,70.09999987792969,83.75,61.07142639160156,81.77082824707031,50.480770111083984,14.01956558227539,0.07666671276092529,1.9791717529296875,10.590656280517578,12.569828033447266
5000-0.4-1,Val 13,70.89999987792969,75.625,69.64286041259766,74.47917175292969,62.019229888916016,5.355929374694824,0.04833334684371948,1.1458282470703125,7.623630523681641,8.769458770751953
5000-0.4-1,Val 14,72.29999969482422,74.6875,74.28571319580078,74.47917175292969,63.94230651855469,4.566953659057617,0.05500000715255737,0.2083282470703125,10.343406677246094,10.551734924316406
5000-0.4-1,Val 15,70.39999981689454,85.3125,55.0,89.0625,50.9615364074707,17.213993072509766,0.019166648387908936,3.75,4.038463592529297,7.788463592529297
5000-0.4-1,Val 16,70.30000006103515,90.9375,58.21428298950195,85.41667175292969,40.865386962890625,20.36276626586914,0.1341666579246521,5.5208282470703125,17.348896026611328,22.86972427368164
5000-0.4-1,Val 17,72.29999963378906,65.625,81.4285659790039,66.66667175292969,75.48077392578125,6.5141777992248535,0.01750004291534424,1.0416717529296875,5.947792053222656,6.989463806152344
5000-0.4-1,Val 18,74.29999963378906,83.75,69.28571319580078,76.04167175292969,64.90384674072266,7.12700080871582,0.06749999523162842,7.7083282470703125,4.381866455078125,12.090194702148438
5000-0.4-1,Val 19,74.6,83.4375,70.35714721679688,78.64582824707031,62.980770111083984,7.830392360687256,0.06833332777023315,4.7916717529296875,7.376377105712891,12.168048858642578
5000-0.4-1,Val 20,74.8999994506836,76.25,76.78571319580078,75.0,70.19230651855469,2.6019325256347656,0.039999961853027344,1.25,6.593406677246094,7.843406677246094
5000-0.4-1,Val 21,76.1,82.5,75.71428680419922,73.95832824707031,68.75,4.916680335998535,0.08083337545394897,8.541671752929688,6.964286804199219,15.505958557128906
5000-0.4-1,Val 22,75.69999981689453,80.3125,75.35714721679688,81.77082824707031,63.4615364074707,7.1959547996521,0.05749994516372681,1.4583282470703125,11.895610809326172,13.353939056396484
5000-0.4-1,Val 23,75.19999945068359,85.9375,70.35714721679688,79.16667175292969,61.5384635925293,9.18570613861084,0.08666670322418213,6.7708282470703125,8.818683624267578,15.58951187133789
5000-0.4-1,Val 24,75.9,88.125,68.21428680419922,86.97917175292969,57.2115364074707,13.02086067199707,0.07333338260650635,1.1458282470703125,11.002750396728516,12.148578643798828
5000-0.4-1,Val 25,76.2999994506836,80.3125,75.71428680419922,75.52082824707031,71.63461303710938,3.074016571044922,0.04666668176651001,4.7916717529296875,4.079673767089844,8.871345520019531
5000-0.4-1,Val 26,74.29999938964843,93.125,58.92857360839844,90.625,50.9615364074707,18.69948387145996,0.0716666579246521,2.5,7.967037200927734,10.467037200927734
5000-0.4-1,Val 27,75.7,91.25,65.35713958740234,86.45832824707031,55.769229888916016,14.644312858581543,0.08666670322418213,4.7916717529296875,9.587909698486328,14.379581451416016
5000-0.4-1,Val 28,75.89999981689454,94.375,62.85714340209961,91.14582824707031,50.9615364074707,18.447669982910156,0.09416669607162476,3.2291717529296875,11.895606994628906,15.124778747558594
5000-0.4-1,Val 29,73.19999975585938,55.0,96.78571319580078,46.875,93.75,22.376304626464844,0.03250002861022949,8.125,3.0357131958007812,11.160713195800781
5000-0.4-1,Val 30,74.8,66.5625,87.5,63.02083206176758,81.25,10.115704536437988,0.03833329677581787,3.541667938232422,6.25,9.791667938232422
5000-0.4-1,Val 31,78.0,80.0,84.64286041259766,71.875,71.63461303710938,5.5330939292907715,0.10416668653488159,8.125,13.008247375488281,21.13324737548828
5000-0.4-1,Val 32,71.89999981689454,60.9375,91.07142639160156,42.708335876464844,89.90384674072266,20.382549285888672,0.07749998569488525,18.229164123535156,1.1675796508789062,19.396743774414062
5000-0.4-1,Test 25,74.93333404541016,78.46154022216797,77.77777862548828,71.80850982666016,71.65775299072266,3.2028450965881348,0.06400001049041748,6.6530303955078125,6.120025634765625,12.773056030273438
5000-0.4-1,Test 31,77.40000040690104,76.4102554321289,84.16666412353516,74.73404693603516,74.59893035888672,3.9273600578308105,0.05466663837432861,1.67620849609375,9.567733764648438,11.243942260742188
