name,epoch,acc,acc_A0Y0,acc_A0Y1,acc_A1Y0,acc_A1Y1,acc_var,acc_dis,err_op_0,err_op_1,err_odd
5000-0.25-1,Val 1,58.0,87.1875,29.28571319580078,90.42552947998047,16.98113250732422,33.143245697021484,0.08666670322418213,3.2380294799804688,12.304580688476562,15.542610168457031
5000-0.25-1,Val 2,58.375,58.437503814697266,60.71428680419922,71.27659606933594,40.5660400390625,11.03989315032959,0.04500001668930054,12.839092254638672,20.14824676513672,32.98733901977539
5000-0.25-1,Val 3,58.0,55.0,63.92857360839844,65.95744323730469,44.339622497558594,8.546205520629883,0.046666622161865234,10.957443237304688,19.588951110839844,30.54639434814453
5000-0.25-1,Val 4,58.0,57.5,61.42856979370117,68.0851058959961,41.50943374633789,9.780478477478027,0.053333282470703125,10.585105895996094,19.91913604736328,30.504241943359375
5000-0.25-1,Val 5,60.125,67.1875,56.42856979370117,73.40425109863281,36.79245376586914,13.902419090270996,0.08166664838790894,6.2167510986328125,19.63611602783203,25.852867126464844
5000-0.25-1,Val 6,61.625,79.375,46.78571701049805,79.78723907470703,31.1320743560791,21.052127838134766,0.10166662931442261,0.41223907470703125,15.653642654418945,16.065881729125977
5000-0.25-1,Val 7,58.875,45.3125,75.0,62.76595687866211,53.773582458496094,11.007543563842773,0.011666655540466309,17.45345687866211,21.226417541503906,38.679874420166016
5000-0.25-1,Val 8,62.375,81.875,46.07142639160156,81.9148941040039,29.245285034179688,22.904346466064453,0.11166661977767944,0.03989410400390625,16.826141357421875,16.86603546142578
5000-0.25-1,Val 9,61.25,47.5,78.21428680419922,62.76595687866211,56.6037712097168,11.188535690307617,0.023333311080932617,15.26595687866211,21.610515594482422,36.87647247314453
5000-0.25-1,Val 10,60.875,91.25,31.428571701049805,91.48936462402344,19.811321258544922,33.13056182861328,0.09833329916000366,0.2393646240234375,11.617250442504883,11.85661506652832
5000-0.25-1,Val 11,62.125,91.875,33.92856979370117,90.42552947998047,21.69811248779297,31.966421127319336,0.1083332896232605,1.4494705200195312,12.230457305908203,13.679927825927734
5000-0.25-1,Val 12,63.25,45.625,83.92857360839844,58.51063537597656,66.03773498535156,13.85797119140625,0.009999990463256836,12.885635375976562,17.890838623046875,30.776473999023438
5000-0.25-1,Val 13,64.625,46.875,85.35713958740234,57.446807861328125,69.81131744384766,14.344539642333984,0.008333325386047363,10.571807861328125,15.545822143554688,26.117630004882812
5000-0.25-1,Val 14,69.0,89.0625,51.42857360839844,89.36170196533203,36.79245376586914,23.137123107910156,0.09999996423721313,0.29920196533203125,14.636119842529297,14.935321807861328
5000-0.25-1,Val 15,70.625,86.875,58.21428298950195,85.10638427734375,41.50943374633789,19.015668869018555,0.11500000953674316,1.76861572265625,16.704849243164062,18.473464965820312
5000-0.25-1,Val 16,71.25,84.6875,63.21428298950195,80.85106658935547,43.39622497558594,16.369680404663086,0.1366666555404663,3.8364334106445312,19.818058013916016,23.654491424560547
5000-0.25-1,Test 14,66.19999989827474,87.43589782714844,50.55555725097656,84.84042358398438,40.374332427978516,20.673095703125,0.07066667079925537,2.5954742431640625,10.181224822998047,12.77669906616211
5000-0.25-1,Test 16,69.39999979654948,83.84615325927734,61.66666793823242,78.98936462402344,52.1390380859375,12.827341079711914,0.07599997520446777,4.856788635253906,9.527629852294922,14.384418487548828
