name,epoch,acc,acc_A0Y0,acc_A0Y1,acc_A1Y0,acc_A1Y1,acc_var,acc_dis,err_op_0,err_op_1,err_odd
5000-0.3-2,Val 1,54.95915964186678,94.10029602050781,6.896551609039307,96.82539367675781,9.160305976867676,43.735145568847656,0.04026591777801514,2.72509765625,2.263754367828369,4.988852024078369
5000-0.3-2,Val 2,58.226370723550765,64.89675903320312,49.80842590332031,75.39682006835938,41.22137451171875,13.216696739196777,0.0035668015480041504,10.50006103515625,8.587051391601562,19.087112426757812
5000-0.3-2,Val 3,57.40956797204746,91.44542694091797,17.241378784179688,91.26983642578125,16.793893814086914,37.170387268066406,0.05859273672103882,0.17559051513671875,0.44748497009277344,0.6230754852294922
5000-0.3-2,Val 4,60.676779418731655,69.321533203125,52.873565673828125,73.80952453613281,41.22137451171875,13.029706954956055,0.04968225955963135,4.4879913330078125,11.652191162109375,16.140182495117188
5000-0.3-2,Val 5,62.660443371624766,68.14159393310547,57.0881233215332,72.22222137451172,50.38167953491211,8.679256439208984,0.022438406944274902,4.08062744140625,6.706443786621094,10.787071228027344
5000-0.3-2,Val 6,61.84364056225557,66.66667175292969,58.620689392089844,67.46031951904297,50.38167953491211,6.929416179656982,0.04411804676055908,0.7936477661132812,8.239009857177734,9.032657623291016
5000-0.3-2,Val 7,61.49358229041795,53.68731689453125,70.11493682861328,63.4920654296875,62.595420837402344,5.844675064086914,0.022016823291778564,9.80474853515625,7.5195159912109375,17.324264526367188
5000-0.3-2,Val 8,64.17736241308366,75.22123718261719,52.873565673828125,70.63491821289062,51.90839767456055,10.401385307312012,0.04410505294799805,4.5863189697265625,0.9651679992675781,5.551486968994141
5000-0.3-2,Val 9,64.17736284930342,57.522125244140625,72.03065490722656,63.4920654296875,66.41221618652344,5.233145236968994,0.011472105979919434,5.969940185546875,5.618438720703125,11.58837890625
5000-0.3-2,Val 10,66.51108477135105,74.04129791259766,60.53639602661133,68.25396728515625,57.25190734863281,6.56293249130249,0.05520755052566528,5.787330627441406,3.2844886779785156,9.071819305419922
5000-0.3-2,Val 11,67.91131828601885,89.38053131103516,45.21072769165039,84.9206314086914,41.22137451171875,22.06890296936035,0.07520753145217896,4.45989990234375,3.9893531799316406,8.44925308227539
5000-0.3-2,Val 12,65.57759636397122,46.0177001953125,90.80459594726562,48.412696838378906,82.4427490234375,19.942768096923828,0.002587556838989258,2.3949966430664062,8.361846923828125,10.756843566894531
5000-0.3-2,Val 13,67.21120152868495,55.75221252441406,83.52490997314453,58.730159759521484,72.51908111572266,11.144956588745117,0.020745813846588135,2.977947235107422,11.005828857421875,13.983776092529297
5000-0.3-2,Val 14,70.94515711674195,74.92625427246094,70.11493682861328,73.01587677001953,60.30534362792969,5.627891540527344,0.06296372413635254,1.9103775024414062,9.809593200683594,11.719970703125
5000-0.3-2,Val 15,71.52858790216257,78.46607208251953,67.0498046875,79.36508178710938,54.961830139160156,9.927526473999023,0.06573933362960815,0.8990097045898438,12.087974548339844,12.986984252929688
5000-0.3-2,Val 16,72.34539091628797,68.14159393310547,81.60919189453125,75.39682006835938,61.83205795288086,7.447969913482666,0.05517512559890747,7.255226135253906,19.77713394165039,27.032360076904297
5000-0.3-2,Test 11,65.66666717529297,90.0,46.9444465637207,84.30850982666016,39.57218933105469,22.193607330322266,0.07333332300186157,5.691490173339844,7.372257232666016,13.06374740600586
5000-0.3-2,Test 16,71.20000061035157,71.53845977783203,80.27777862548828,70.74468231201172,62.56684494018555,6.269618034362793,0.09066665172576904,0.7937774658203125,17.710933685302734,18.504711151123047
