name,epoch,acc,acc_A0Y0,acc_A0Y1,acc_A1Y0,acc_A1Y1,acc_var,acc_dis,err_op_0,err_op_1,err_odd
5000-0.2-2,Val 1,54.73965294179674,99.11504364013672,0.7662835121154785,98.63013458251953,0.0,49.245765686035156,0.08011186122894287,0.4849090576171875,0.7662835121154785,1.251192569732666
5000-0.2-2,Val 2,59.14552740038476,69.91150665283203,45.593868255615234,78.08219146728516,39.47368621826172,16.140270233154297,0.00944066047668457,8.170684814453125,6.120182037353516,14.29086685180664
5000-0.2-2,Val 3,59.81308390842738,74.04129791259766,42.9118766784668,83.56163787841797,31.57894515991211,21.426864624023438,0.03453022241592407,9.520339965820312,11.332931518554688,20.853271484375
5000-0.2-2,Val 4,60.2136177704713,78.46607208251953,38.31417465209961,84.93150329589844,30.263158798217773,23.984525680541992,0.03953021764755249,6.465431213378906,8.051015853881836,14.516447067260742
5000-0.2-2,Val 5,58.21094772685195,43.362831115722656,74.32949829101562,56.16438293457031,71.05262756347656,12.379186630249023,0.06925058364868164,12.801551818847656,3.2768707275390625,16.07842254638672
5000-0.2-2,Val 6,63.28437915185742,69.02655029296875,56.704978942871094,73.97260284423828,50.0,9.53974437713623,0.01921701431274414,4.946052551269531,6.704978942871094,11.651031494140625
5000-0.2-2,Val 7,62.08277674065095,63.1268424987793,60.91954040527344,68.49314880371094,55.26315689086914,4.742717266082764,0.004217028617858887,5.366306304931641,5.656383514404297,11.022689819335938
5000-0.2-2,Val 8,63.95193561915562,71.6814193725586,54.406131744384766,72.60273742675781,53.94737243652344,8.990030288696289,0.01079416275024414,0.9213180541992188,0.4587593078613281,1.3800773620605469
5000-0.2-2,Test 8,62.06666712443034,71.28205108642578,58.05555725097656,73.40425109863281,44.91978454589844,11.439811706542969,0.05733335018157959,2.1222000122070312,13.135772705078125,15.257972717285156
5000-0.2-2,Test 8,62.06666712443034,71.28205108642578,58.05555725097656,73.40425109863281,44.91978454589844,11.439811706542969,0.05733335018157959,2.1222000122070312,13.135772705078125,15.257972717285156
