name,epoch,acc,acc_A0Y0,acc_A0Y1,acc_A1Y0,acc_A1Y1,acc_var,acc_dis,err_op_0,err_op_1,err_odd
5000-0.2-1,Val 1,56.74232307709107,94.6875,16.428571701049805,93.05555725097656,11.688311576843262,39.94588851928711,0.07159954309463501,1.6319427490234375,4.740260124206543,6.3722028732299805
5000-0.2-1,Val 2,54.47263001058703,37.1875,74.64285278320312,54.16666793823242,53.24675369262695,13.292405128479004,0.009753942489624023,16.979167938232422,21.396099090576172,38.375267028808594
5000-0.2-1,Val 3,53.80507350254441,35.0,75.35714721679688,52.77777862548828,54.54545593261719,14.302212715148926,0.0014206171035766602,17.77777862548828,20.811691284179688,38.58946990966797
5000-0.2-1,Val 4,57.54339079608586,54.062496185302734,65.35713958740234,56.94444274902344,44.155845642089844,7.573939323425293,0.08997762203216553,2.881946563720703,21.2012939453125,24.083240509033203
5000-0.2-1,Val 5,53.13751629675342,31.25,77.85713958740234,48.61111068725586,58.44155502319336,16.848491668701172,0.0069127678871154785,17.36111068725586,19.415584564208984,36.776695251464844
5000-0.2-1,Val 6,61.01468618212141,81.875,40.71428298950195,77.77777862548828,32.467533111572266,21.86152458190918,0.08304250240325928,4.097221374511719,8.246749877929688,12.343971252441406
5000-0.2-1,Val 7,57.4098798703447,44.375,75.71428680419922,52.77777862548828,49.350650787353516,12.01661491394043,0.07993286848068237,8.402778625488281,26.363636016845703,34.766414642333984
5000-0.2-1,Val 8,61.81575422707164,66.875,60.71428680419922,68.05555725097656,38.961036682128906,11.705038070678711,0.10979866981506348,1.1805572509765625,21.753250122070312,22.933807373046875
5000-0.2-1,Test 1,57.1333332824707,94.1025619506836,21.66666603088379,96.01063537597656,13.636363983154297,38.812400817871094,0.04399996995925903,1.9080734252929688,8.030302047729492,9.938375473022461
5000-0.2-1,Test 8,61.66666687011719,65.12820434570312,61.388885498046875,77.65957641601562,42.24599075317383,12.69823169708252,0.03333330154418945,12.5313720703125,19.142894744873047,31.674266815185547
